Date,Weekly_Sales,Predicted_Weekly_Sales
2010-02-05,1643690.9,1645274.9
2010-02-12,1641957.44,1645164.0
2010-02-19,1611968.17,1609539.9
2010-02-26,1409727.59,1410089.2
2010-03-05,1554806.68,1557958.0
2010-03-12,1439541.59,1467137.0
2010-03-19,1472515.79,1478948.5
2010-03-26,1404429.92,1382515.4
2010-04-02,1594968.28,1544446.9
2010-04-09,1545418.53,1537573.8
2010-04-16,1466058.28,1462858.8
2010-04-23,1391256.12,1394871.0
2010-04-30,1425100.71,1386749.0
2010-05-07,1603955.12,1603397.8
2010-05-14,1494251.5,1572620.2
2010-05-21,1399662.07,1555538.8
2010-05-28,1432069.95,1448160.0
2010-06-04,1615524.71,1559191.5
2010-06-11,1542561.09,1534584.0
2010-06-18,1503284.06,1510269.8
2010-06-25,1422711.6,1423257.1
2010-07-02,1492418.14,1506781.2
2010-07-09,1546074.18,1530658.8
2010-07-16,1448938.92,1481684.8
2010-07-23,1385065.2,1380122.2
2010-07-30,1371986.6,1376869.5
2010-08-06,1605491.78,1546105.4
2010-08-13,1508237.76,1507944.1
2010-08-20,1513080.49,1516851.1
2010-08-27,1449142.92,1417216.5
2010-09-03,1540163.53,1508279.0
2010-09-10,1507460.69,1485257.1
2010-09-17,1430378.67,1430325.9
2010-09-24,1351791.03,1336517.8
2010-10-01,1453329.5,1453879.8
2010-10-08,1508239.93,1490912.4
2010-10-15,1459409.1,1456868.1
2010-10-22,1345454.0,1364096.5
2010-10-29,1384209.22,1381126.2
2010-11-05,1551659.28,1541587.9
2010-11-12,1494479.49,1496430.1
2010-11-19,1483784.18,1603423.4
2010-11-26,1955624.11,1974434.2
2010-12-03,1548033.78,1553519.8
2010-12-10,1682614.26,1775708.0
2010-12-17,1891034.93,1938122.2
2010-12-24,2387950.2,2382478.0
2010-12-31,1367320.01,1532889.6
2011-01-07,1444732.28,1444384.9
2011-01-14,1391013.96,1396822.5
2011-01-21,1327405.42,1443306.8
2011-01-28,1316899.31,1335696.8
2011-02-04,1606629.58,1614563.6
2011-02-11,1649614.93,1644032.2
2011-02-18,1686842.78,1691875.9
2011-02-25,1456800.28,1455427.0
2011-03-04,1636263.41,1612286.1
2011-03-11,1553191.63,1580025.2
2011-03-18,1576818.06,1586196.2
2011-03-25,1541102.38,1525771.5
2011-04-01,1495064.75,1502872.5
2011-04-08,1614259.35,1541712.5
2011-04-15,1559889.0,1559285.2
2011-04-22,1564819.81,1517670.8
2011-04-29,1455090.69,1454046.2
2011-05-06,1629391.28,1480636.4
2011-05-13,1604775.58,1602506.4
2011-05-20,1428218.27,1434785.4
2011-05-27,1466046.67,1458513.9
2011-06-03,1635078.41,1609014.0
2011-06-10,1588948.32,1580721.5
2011-06-17,1532114.86,1581871.2
